instrument,option_type,date,price,strike,spot,maturity
ELE_GER,P,13/02/2017,0.052,25,32.31,01/04/2017
ELE_GER,C,13/02/2017,0.081,42,35.34,01/03/2017
ELE_GER,P,13/02/2017,0.138,24,30.03,01/05/2017
ELE_GER,P,13/02/2017,0.185,25,31.73,01/07/2017
ELE_GER,C,13/02/2017,0.293,38,32.31,01/04/2017
ELE_GER,C,13/02/2017,0.322,36,30.03,01/05/2017
ELE_GER,C,13/02/2017,0.496,38,31.73,01/07/2017
ELE_GER,C,13/02/2017,0.575,38,31.94,01/06/2017
ELE_GER,C,13/02/2017,0.706,38,31.92,01/07/2017
ELE_GER,P,13/02/2017,0.721,21,26.59,01/04/2018
ELE_GER,P,13/02/2017,0.804,21,26.96,01/07/2018
ELE_GER,P,13/02/2017,1.217,35,35.34,01/03/2017
ELE_GER,P,13/02/2017,1.233,31,31.41,01/04/2017
ELE_GER,C,13/02/2017,1.4,31,26.59,01/04/2018
ELE_GER,C,13/02/2017,1.523,40,34.08,01/01/2018
ELE_GER,C,13/02/2017,1.557,35,35.34,01/03/2017
ELE_GER,C,13/02/2017,1.574,32,26.96,01/07/2018
ELE_GER,P,13/02/2017,1.739,30,30.03,01/05/2017
ELE_GER,P,13/02/2017,1.763,31,31.73,01/07/2017
ELE_GER,C,13/02/2017,1.809,32,32.31,01/04/2017
ELE_GER,P,13/02/2017,1.937,31,31.92,01/07/2017
ELE_GER,P,13/02/2017,2.452,26,26.59,01/04/2018
ELE_GER,C,13/02/2017,2.493,31,31.73,01/07/2017
ELE_GER,P,13/02/2017,2.603,26,26.96,01/07/2018
ELE_GER,C,13/02/2017,2.64,31,31.94,01/06/2017
ELE_GER,P,13/02/2017,2.74,34,34.12,01/10/2017
ELE_GER,C,13/02/2017,2.86,34,34.12,01/10/2017
ELE_GER,C,13/02/2017,3.042,26,26.59,01/04/2018
ELE_GER,P,13/02/2017,3.341,34,34.08,01/01/2018
ELE_GER,C,13/02/2017,3.562,26,26.96,01/07/2018
ELE_GER,P,13/02/2017,5.77,37,31.41,01/04/2017
ELE_GER,P,13/02/2017,5.809,31,26.59,01/04/2018
ELE_GER,P,13/02/2017,5.983,38,32.31,01/04/2017
ELE_GER,C,13/02/2017,6.168,24,30.03,01/05/2017
ELE_GER,C,13/02/2017,6.31,21,26.59,01/04/2018
ELE_GER,C,13/02/2017,6.445,25,31.41,01/04/2017
ELE_GER,P,13/02/2017,6.612,32,26.96,01/07/2018
ELE_GER,P,13/02/2017,6.635,38,31.94,01/06/2017
ELE_GER,P,13/02/2017,6.741,42,35.34,01/03/2017
ELE_GER,P,13/02/2017,6.766,38,31.73,01/07/2017
ELE_GER,P,13/02/2017,6.786,38,31.92,01/07/2017
ELE_GER,C,13/02/2017,6.915,25,31.73,01/07/2017
ELE_GER,P,13/02/2017,6.993,40,34.12,01/10/2017
ELE_GER,C,13/02/2017,7.217,25,31.92,01/07/2017
ELE_GER,C,13/02/2017,7.362,25,32.31,01/04/2017
ELE_GER,P,13/02/2017,7.443,40,34.08,01/01/2018
ELE_GER,C,13/02/2017,7.579,27,34.12,01/10/2017
ELE_GER,C,13/02/2017,7.837,27,34.08,01/01/2018
